mean:auc_infected_fraction,sd:auc_infected_fraction,mean:peak_infected_fraction,sd:peak_infected_fraction,mean:time_to_peak_infected_fraction,sd:time_to_peak_infected_fraction,mean:initial_growth_ratio,sd:initial_growth_ratio,mean:peak_rewire_count,sd:peak_rewire_count,mean:time_to_peak_rewire_count,sd:time_to_peak_rewire_count,mean:total_rewire_count,sd:total_rewire_count,mean:mean_degree,sd:mean_degree,mean:sd_degree,sd:sd_degree,mean:rewire_to_infection_ratio,sd:rewire_to_infection_ratio,mean:lag_peak,sd:lag_peak,beta,gamma,rho,distance,accepted
38.7939,2.6421,0.922875,0.023127,7.975,1.06037,3.86,0.873155,451.05,38.1955,6.075,1.03411,1775.48,93.9452,9.904,0.271015,4.48228,0.274295,1979.23,124.387,1.9,0.43589,0.305465,0.0256364,0.673828,1696.58,0
9.43875,2.95111,0.501625,0.174833,14.4,7.10915,3.315,0.726481,262.5,92.635,10.7,5.469,1981.8,635.136,9.99025,0.294436,4.74493,0.375965,4066.16,678.574,3.7,7.00071,0.252389,0.091127,0.741327,3607.86,0
12.777,0.849093,0.855125,0.0234384,4.6,0.489898,4.59,0.910988,239.55,22.0193,2.975,0.352668,625.975,36.4194,9.92625,0.284092,3.29745,0.175787,755.061,54.8865,1.625,0.484123,0.377272,0.0787773,0.456355,203.876,0
5.15663,0.391108,0.489125,0.0774023,8.95,2.80134,3.56,0.603656,266.4,53.6366,6.975,2.73393,1577.9,81.5769,9.9185,0.333358,3.86528,0.200299,3467.76,618.233,1.975,0.987104,0.284375,0.193011,0.675627,2850.52,0
8.66812,0.502639,0.803375,0.0255536,4.675,0.519013,4.35,0.868044,238.825,20.2767,2.975,0.352668,647.4,46.2514,9.91125,0.291498,3.23106,0.187509,832.556,64.9855,1.7,0.458258,0.386294,0.117145,0.469401,181.642,0
7.821,0.5443,0.84,0.025836,3.525,0.499375,5.15,1.01563,97.725,11.4826,2.05,0.217945,186.775,16.698,9.93975,0.31271,2.97623,0.140185,229.501,22.7867,1.475,0.499375,0.484365,0.129266,0.220799,736.662,0
20.0243,1.46455,0.859875,0.0271452,6.075,0.647592,2.865,0.578597,6.1,1.57797,3.05,0.772981,17.15,4.43593,10.0232,0.286953,3.02752,0.153982,20.5294,5.21977,3.025,0.907951,0.183323,0.049748,0.0125091,1007.88,0
10.8214,0.766282,0.8055,0.0323805,5.525,0.59108,3.23,0.665658,108.325,12.1252,3.4,0.489898,339.575,25.9537,9.99975,0.291286,3.03111,0.15587,435.842,38.146,2.125,0.509289,0.240531,0.0910787,0.234791,482.891,0
1.21538,0.631258,0.057125,0.0217338,4.125,2.64752,1.56,0.31686,44.575,11.9329,1.15,0.526783,123.7,59.5337,9.9285,0.274805,3.75445,0.281049,4151.29,1910.05,2.975,2.6971,0.0563359,0.0557916,0.569074,3772.91,0
7.65913,0.478594,0.688625,0.0512468,6.725,0.999687,4.715,0.727856,424.5,48.24,5.25,0.91515,1709.68,102.473,9.9275,0.274543,4.27166,0.249555,2597.27,316.847,1.475,0.547152,0.405579,0.129073,0.741041,2122.6,0
5.44513,0.358944,0.59075,0.0579499,7.05,1.61168,4.165,0.91092,323.125,51.2383,5.3,1.53623,1429.95,74.2422,9.91788,0.336097,3.80694,0.209519,2559.63,351.609,1.75,0.661438,0.342985,0.184693,0.680031,1939.38,0
26.9672,1.86672,0.909875,0.0173741,5.875,0.509289,3.28,0.517301,144.425,12.5178,3.5,0.547723,436.525,30.1239,9.85475,0.278397,3.04618,0.200529,493.643,37.0806,2.375,0.484123,0.252253,0.0371738,0.296655,398.047,0
7.17437,0.434987,0.75625,0.0316573,4.825,0.494343,4.135,0.735374,239.9,20.3,3.2,0.4,701.5,43.5792,10.019,0.351004,3.23263,0.167358,962.05,84.1091,1.625,0.484123,0.350979,0.139866,0.473038,232.069,0
8.17538,0.61717,0.663875,0.0466568,7.35,0.93675,2.62,0.574108,126.75,13.7854,4.975,0.851102,602.575,47.8591,9.89375,0.302082,3.13977,0.153389,949.18,110.33,2.375,0.73101,0.173625,0.121024,0.306341,104.533,0
5.751,0.372552,0.76025,0.031224,4.05,0.217945,5.39,0.848469,321.35,34.5525,2.9,0.3,800.25,45.7519,9.97225,0.304487,3.40198,0.188611,1090.61,82.1553,1.15,0.357071,0.48727,0.172804,0.577384,406.891,0
15.4139,1.15399,0.80475,0.0286127,6.925,0.685109,2.46,0.436348,15.875,2.57087,3.9,0.734847,53.8,9.6623,9.96,0.310443,3.06681,0.180224,69.1529,12.905,3.025,0.724137,0.156193,0.0660923,0.0323469,945.988,0
24.9382,1.59669,0.917,0.0204878,4.625,0.484123,4.52,0.633719,171.65,14.6485,2.775,0.417582,431.075,33.7264,9.984,0.311976,3.13191,0.162955,483.559,39.9029,1.85,0.421307,0.369798,0.0399603,0.351469,412.486,0
5.31775,0.42354,0.455,0.0482442,10.425,1.97342,2.165,0.59479,128.875,17.7696,7.725,2.04924,905.4,50.7882,9.87675,0.288638,3.37556,0.157551,2113.12,229.173,2.7,0.979796,0.140774,0.181237,0.380296,1303.04,0
6.82613,0.429595,0.7695,0.0319335,4.275,0.446514,3.555,0.762217,46.45,6.82624,2.6,0.538516,116.075,11.7205,9.93875,0.290053,2.98037,0.152466,156.325,18.2956,1.675,0.565133,0.303474,0.145193,0.111465,837.118,0
8.52863,0.542076,0.809375,0.0249797,4.15,0.357071,3.96,0.715821,70.075,9.19072,2.6,0.489898,170.025,15.7424,9.921,0.322217,2.97391,0.145833,217.017,21.7332,1.55,0.497494,0.321988,0.117171,0.162449,756.325,0
7.84088,0.543133,0.804625,0.0309311,4.15,0.357071,5.39,0.828191,302.625,23.9736,2.875,0.399218,778.9,56.2751,9.9795,0.286417,3.37386,0.188039,1001.55,93.9669,1.275,0.446514,0.474284,0.127796,0.555828,339.013,0
7.41813,0.572316,0.824375,0.0294997,3.725,0.446514,4.845,0.693524,103.05,10.0024,2,1.49012e-08,215.125,17.9293,9.85125,0.276651,2.93387,0.13691,269.457,24.2973,1.725,0.446514,0.446211,0.132384,0.236507,688.09,0
9.86837,0.726568,0.610625,0.0410516,11.125,1.70569,1.7,0.397492,67.65,8.78507,7.45,1.98683,459.6,36.2007,9.9925,0.287078,3.1154,0.153462,785.397,71.3876,3.675,1.03411,0.0974724,0.102176,0.174752,126.278,0
5.71,0.306074,0.6815,0.0356406,5.375,0.484123,3,0.660303,110.725,10.8305,3.55,0.497494,368.275,27.3102,9.95225,0.292801,3.04856,0.175369,562.517,49.98,1.825,0.586835,0.237429,0.17899,0.259476,357.055,0
0.872375,0.378764,0.062,0.0191311,2.975,1.5081,1.885,0.451414,63.35,16.3746,1.025,0.156125,134.675,51.1822,9.98275,0.251396,3.81196,0.234501,4155.43,1778.11,1.95,1.53216,0.10494,0.0841336,0.725463,3713.63,0
7.43287,0.507772,0.693,0.0325538,5.875,0.556215,2.53,0.543231,0.45,0.589491,1.2,1.70587,0.525,0.706665,9.97375,0.258348,3.00679,0.154963,0.794116,1.07744,4.675,1.76618,0.17246,0.136584,0.000416301,1034.22,0
13.332,1.11146,0.821625,0.0295463,5.55,0.630476,3.13,0.541387,57.25,9.50986,3.2,0.6,177.925,21.7007,10.0007,0.219458,2.96855,0.134439,223.979,31.0904,2.35,0.61441,0.208656,0.0748606,0.131725,745.912,0
9.301,0.605806,0.747625,0.0302487,6.4,0.6245,3.46,0.733757,286.8,22.8333,4.7,0.6,1093.48,60.5136,9.93475,0.318512,3.60154,0.213165,1515.74,102.27,1.7,0.556776,0.29034,0.107269,0.553949,869.799,0
15.8885,1.25027,0.811375,0.0281733,6.775,0.688749,2.495,0.471142,61.775,7.73785,4.075,0.565133,224.625,17.4566,9.9095,0.289266,2.98703,0.184557,285.803,22.2842,2.7,0.678233,0.171236,0.0639426,0.134633,670.511,0
8.36712,0.467568,0.63325,0.0366325,8.575,1.33954,2.405,0.589046,135.125,14.8479,6.025,1.25474,725.875,40.8027,9.99,0.359054,3.25623,0.184233,1197.39,106.984,2.55,0.835165,0.148444,0.120458,0.323069,377.665,0
14.9595,0.983895,0.644,0.0452383,14.8,2.95973,1.675,0.450971,77.9,8.97162,10.275,2.61713,668.975,49.6757,9.984,0.270858,3.22297,0.161511,1083.53,135.043,4.525,1.56505,0.0792015,0.0657048,0.197501,252.188,0
6.76,0.398389,0.796125,0.0252608,3.95,0.31225,4.075,0.664361,49.075,6.56273,2.3,0.458258,113.025,10.7715,9.97025,0.249474,3.01168,0.135695,146.771,15.2462,1.65,0.47697,0.363337,0.148209,0.11847,846.989,0
14.6319,1.17673,0.83275,0.0321121,6.2,0.678233,5.535,1.02312,562.275,44.7778,4.7,0.748331,1895.35,102.69,9.92688,0.338424,4.61475,0.254594,2350.15,156.676,1.5,0.5,0.498983,0.0680206,0.781292,2060.07,0
38.4948,2.32988,0.9285,0.0155403,6.2,0.640312,3.175,0.695971,129.575,13.042,3.6,0.583095,417.25,34.0938,9.8995,0.328451,3.04203,0.15433,461.92,37.9039,2.6,0.6245,0.234967,0.0259491,0.276057,432.368,0
7.073,0.446461,0.756125,0.0289933,4.7,0.556776,4.185,0.815337,213.025,23.6532,3.125,0.330719,587.65,38.156,9.94075,0.288456,3.20322,0.191485,805.045,61.177,1.575,0.494343,0.335458,0.142527,0.424748,144.107,0
8.238,0.510605,0.719375,0.0379175,6.475,0.670354,3.33,0.518748,223.3,23.0512,4.425,0.703118,890.175,58.7384,9.92825,0.328982,3.45317,0.195472,1286.84,121.403,2.05,0.545436,0.251502,0.119521,0.474157,557.862,0
11.3892,0.680892,0.6005,0.0421426,12.7,1.70587,1.7,0.389872,73.85,7.78315,8.375,2.06987,588.9,42.6608,9.9675,0.336703,3.16903,0.184622,1028.24,108.047,4.325,1.31125,0.086384,0.0865378,0.193728,168.224,0
9.85337,0.723073,0.70775,0.0464886,8,1.18322,4.86,0.811419,456.55,62.969,6.375,1.21835,2067,118.628,9.95075,0.323832,4.77913,0.213581,3045.32,314.888,1.625,0.533268,0.411413,0.104654,0.786739,2690.82,0
5.65275,0.857536,0.44975,0.0895122,11.25,3.47671,2.835,0.709771,213.05,41.3841,8.75,3.04754,1542.35,225.362,9.959,0.327298,3.89247,0.218151,3681.99,629.923,2.5,1.3784,0.229471,0.166958,0.638676,3040.14,0
3.38812,2.79413,0.154625,0.106033,11.8,9.15751,2.05,0.474868,69.85,32.2378,6.475,8.74353,747.45,646.268,9.904,0.346618,4.49718,0.528939,4496.28,939.074,5.325,4.12545,0.117823,0.111476,0.55665,3778.86,0
12.524,0.871977,0.887,0.0211483,3.875,0.330719,4.985,0.89486,76.9,10.6485,2.025,0.156125,158.25,15.4366,9.93,0.294083,2.94308,0.161744,183.717,18.6908,1.85,0.357071,0.436261,0.0786726,0.176193,790.969,0
6.03825,0.412534,0.775375,0.0252831,3.975,0.156125,4.495,0.843786,124.525,10.3851,2.475,0.499375,304.575,24.2517,9.95925,0.304536,2.98491,0.145366,406.627,38.3419,1.5,0.5,0.370017,0.16571,0.278933,524.941,0
4.72675,0.763325,0.278125,0.0720823,15.35,5.43852,1.73,0.480729,75.05,16.311,11.075,4.90096,878.475,122.824,9.93325,0.301234,3.4716,0.214042,3144.38,499.421,4.275,4.83212,0.0932794,0.189294,0.318058,2336.67,0
5.84925,0.417553,0.63325,0.0400086,6.425,0.80273,3.36,0.654523,249.55,22.7486,4.55,0.630476,1011.68,66.9288,9.8865,0.279057,3.50196,0.194906,1673.16,187.786,1.875,0.509289,0.282988,0.170788,0.540552,947.38,0
17.2623,1.11086,0.8865,0.0241402,4.775,0.473682,4.335,0.755497,220.875,18.9383,2.95,0.44441,583.175,47.7299,9.88525,0.273788,3.16905,0.185773,678.124,65.9303,1.825,0.494343,0.380847,0.0576329,0.433158,232.378,0
16.3711,0.855886,0.897375,0.0207662,4.15,0.357071,4.235,0.742816,59.8,5.96741,2.225,0.417582,136.825,12.5257,10.002,0.301257,3.00788,0.172986,156.96,15.2345,1.925,0.519013,0.363103,0.061139,0.139964,825.695,0
8.84362,0.503741,0.854625,0.0259419,3.4,0.489898,5.61,0.968452,96.2,12.0212,2.025,0.156125,176.6,19.2013,9.96175,0.291847,2.97064,0.172308,213.12,24.624,1.375,0.484123,0.491976,0.112994,0.208663,755.562,0
5.09175,0.299976,0.75025,0.035017,3.7,0.458258,5.575,0.861612,218.35,20.2565,2.225,0.417582,498.6,30.5179,9.987,0.290157,3.11229,0.168114,689.268,56.4627,1.475,0.547152,0.498314,0.193775,0.446635,225.318,0
18.8851,1.32444,0.91775,0.0180607,3.95,0.217945,5.255,0.852042,101.075,10.8314,2.025,0.156125,199.575,14.8457,9.898,0.341996,2.94218,0.186983,223.683,17.7716,1.925,0.263391,0.447186,0.0539673,0.223097,736.247,0
5.68762,0.40913,0.62375,0.045535,6.05,0.804674,4.305,0.841413,355.425,34.5738,4.775,0.757875,1428.23,79.3305,10.0568,0.266668,3.8857,0.22633,2403.38,266.347,1.275,0.59108,0.365161,0.172399,0.685059,1798.14,0
5.07025,0.592726,0.358375,0.0831218,13.475,4.06809,3.05,0.692459,190.3,47.8311,10.175,4.049,1691.65,143.8,9.9345,0.250499,4.07443,0.261765,4865.7,738.562,3.3,3.53695,0.232029,0.179799,0.680743,4210.03,0
6.193,0.433738,0.76575,0.0366154,4.1,0.3,5.225,0.84165,285.425,24.373,2.775,0.417582,710.975,45.1439,9.97325,0.269392,3.28323,0.179176,963.135,88.7627,1.325,0.468375,0.471036,0.161361,0.535191,268.524,0
10.8564,2.13532,0.641125,0.132945,11.425,4.11028,3.665,0.848985,359.35,87.2102,9.3,3.47994,2025.78,401.716,9.95138,0.313694,4.69168,0.203124,3299.97,385.188,2.125,1.26861,0.311309,0.0870109,0.752107,2897.28,0
14.0494,0.946235,0.899,0.0206216,3.825,0.379967,5.43,0.94504,114.825,10.8141,2.025,0.156125,219.575,24.8414,9.9565,0.255074,3.00283,0.155106,251.299,28.3127,1.8,0.4,0.488149,0.0711058,0.244291,701.451,0
3.778,2.82932,0.202875,0.124237,7.7,6.5582,3.37,0.653529,142.325,62.3195,2.775,4.13212,905.825,766.285,9.957,0.295315,4.96877,0.663865,4260.46,1132.26,4.925,5.75929,0.268526,0.100716,0.795566,3638.42,0
42.7581,2.38736,0.879375,0.0270228,11.8,1.55242,2.23,0.441701,188.5,20.9666,7.975,1.60449,1151.6,85.5225,9.8945,0.288522,3.658,0.246229,1349.07,107.646,3.825,0.891277,0.129166,0.0232536,0.395115,781.552,0
7.82463,4.26227,0.306625,0.161754,18.875,10.8009,2.185,0.54843,114.475,57.7464,14.775,10.7946,1419.28,796.611,9.972,0.276172,4.49391,0.405862,4343.9,904.62,4.1,2.69072,0.13047,0.0859644,0.595336,3751.08,0
13.1706,0.937858,0.863,0.025976,4.55,0.545436,4.57,0.902829,226.025,19.7034,2.975,0.352668,578.4,37.8469,10.0533,0.275031,3.22486,0.180469,691.155,53.6968,1.575,0.494343,0.374423,0.0754509,0.434032,225.985,0
7.43837,0.425062,0.7665,0.0305,4.75,0.433013,3.68,0.715262,87.625,10.4012,2.975,0.272718,240.2,19.9364,10.0028,0.282188,3.01316,0.178093,324.707,32.5414,1.775,0.473682,0.278966,0.13454,0.200369,627.104,0
5.09412,0.303358,0.680125,0.0349014,4.875,0.457575,3.64,0.697424,178.525,20.6555,3.25,0.433013,529.625,33.9733,9.88775,0.27455,3.1171,0.16564,811.831,78.876,1.625,0.533268,0.315442,0.196201,0.389394,102.616,0
10.2635,0.676912,0.858375,0.0209579,3.85,0.357071,5.205,0.995477,129.2,14.5107,2.075,0.263391,271.65,21.2091,9.99225,0.288284,3.01982,0.145804,326.208,27.2093,1.775,0.417582,0.457744,0.098191,0.280063,612.398,0
7.17775,0.443431,0.657625,0.0377324,7.15,0.93675,4.105,0.848513,356.95,47.8111,5.425,0.918899,1534.55,79.6561,9.87475,0.334963,4.04365,0.237752,2434.79,200.295,1.725,0.499375,0.340297,0.140406,0.691334,1874.55,0
9.06312,0.583683,0.614125,0.0494582,10.75,1.88082,2.455,0.497971,184.725,27.156,8.175,1.78728,1174.8,81.6435,9.9105,0.287376,3.67709,0.245269,2011.48,261.953,2.575,0.97179,0.153583,0.109855,0.457603,1319.01,0
35.5863,2.99364,0.901875,0.0242303,9.15,1.96914,4.325,0.807078,669.825,58.9224,7.475,1.88398,2531.25,176.16,9.96025,0.289575,5.34428,0.39119,2889.97,230.031,1.675,0.519013,0.395849,0.0278487,0.79564,2898.06,0
13.6647,1.97227,0.7075,0.102774,11.65,3.28291,3.11,0.688404,359.35,73.9752,9.7,3.14802,2013,269.644,9.84825,0.318048,4.62057,0.230583,2974.1,316.621,1.95,0.739932,0.261475,0.0703209,0.706795,2600.57,0
5.174,0.319177,0.751,0.0289655,3.925,0.345507,4.425,0.779984,116.95,12.0166,2.425,0.494343,279.1,20.0821,9.88375,0.312631,2.9759,0.121619,385.092,32.6461,1.5,0.5,0.386473,0.191553,0.2646,556.193,0
5.62375,2.45189,0.3145,0.135876,11.375,5.44834,3.735,0.68613,195.4,68.6833,7.05,5.43116,1622.08,738.591,9.8905,0.269035,4.85023,0.557342,5179.31,1189.79,4.325,4.51878,0.298744,0.123013,0.784265,4630.02,0
13.3545,1.12947,0.64775,0.04701,12.075,1.75196,1.85,0.439886,61.425,7.83865,7.85,1.55804,446.325,28.228,9.95875,0.284738,3.09597,0.139529,720.344,88.8377,4.225,1.21424,0.0839058,0.0750255,0.152729,182.131,0
9.42812,0.457316,0.7065,0.0401746,7.475,0.836286,2.595,0.592431,128.625,12.3848,4.925,0.905193,583.6,41.2618,9.99275,0.346251,3.1637,0.189157,859.896,84.692,2.55,0.705337,0.170814,0.10735,0.298149,52.4788,1
2.20238,1.67134,0.148625,0.0792779,6.925,6.65728,2.885,0.672142,111.175,33.4372,4,5.79655,776.2,641.234,9.9025,0.284638,4.61924,0.513892,4877.77,1419.24,2.925,4.02733,0.227611,0.171958,0.744013,4270.24,0
2.1415,1.27234,0.085625,0.0380984,6.775,5.16956,1.645,0.423054,42.875,13.1894,2.675,3.64272,235.025,154.462,9.96125,0.260779,4.13668,0.517072,3816.59,1767.23,4.1,3.25423,0.0816873,0.0576054,0.536915,3403.59,0
15.3647,1.10647,0.829875,0.0325862,6.275,0.547152,2.805,0.546786,109.1,9.9945,3.775,0.569539,370.85,27.2989,9.967,0.263042,3.0164,0.134274,461.339,39.039,2.5,0.591608,0.211391,0.0657495,0.236232,446.987,0
5.71975,0.388425,0.6555,0.0279911,5.525,0.631961,2.665,0.527991,44.275,5.8991,3.6,0.6245,152.1,12.7765,9.84225,0.261959,2.98266,0.164328,241.918,25.1728,1.925,0.565133,0.195148,0.172761,0.109297,745.481,0
8.44325,0.502686,0.822125,0.0229371,4.05,0.217945,4.445,0.80559,104.7,14.1989,2.45,0.497494,248.625,20.7854,9.98575,0.332625,3.00798,0.145551,312.325,29.7374,1.6,0.538516,0.36901,0.119508,0.237208,634.125,0
14.8915,0.880325,0.812625,0.0296435,7.075,0.647592,3.215,0.731283,246.75,17.1548,4.875,0.639824,983.4,43.0934,9.91075,0.316839,3.53033,0.15716,1251.03,84.25,2.2,0.556776,0.238901,0.0661172,0.489211,601.049,0
23.8765,20.7665,0.407875,0.345393,18.4,12.6329,1.755,0.33908,124.5,93.3437,12.65,13.1007,1188.38,1068.44,9.9115,0.325581,4.46396,0.498254,3171.56,1212.05,5.75,4.55384,0.0867174,0.0209333,0.502316,2832.91,0
30.6379,2.20426,0.859625,0.0237273,9.875,1.18717,2.355,0.543116,145.575,10.4807,6.4,1.3,783.05,54.2577,10.0403,0.265476,3.3395,0.184718,939.043,73.1089,3.475,0.836286,0.137423,0.0327694,0.317427,255.538,0
5.2015,0.436402,0.382125,0.0437019,11.1,2.61534,1.61,0.513712,9.625,2.03332,7.625,3.41824,59.925,9.58485,10.0305,0.308228,3.06575,0.133266,163.914,31.2334,3.475,2.08552,0.0728458,0.179591,0.0220934,862.978,0
10.0393,0.575245,0.784375,0.0283105,5.85,0.572276,3.845,0.842007,276.5,22.2991,4.025,0.688749,971.3,66.7826,9.9305,0.340382,3.54224,0.226587,1281.56,108.39,1.825,0.494343,0.310489,0.0989253,0.537621,620.913,0
2.674,1.14083,0.10725,0.0346221,4.425,1.89588,2.54,0.527636,96.425,23.1278,1.25,0.798436,249.675,109.797,9.91075,0.326744,4.21202,0.37671,2985.56,376.277,3.175,1.71592,0.197669,0.0479075,0.785473,2157.05,0
5.72087,0.236437,0.77575,0.0264941,3.55,0.497494,5.1,0.95184,87.7,11.7222,2,1.49012e-08,180.4,15.8947,9.9015,0.310158,3.02446,0.144933,240.648,23.5194,1.55,0.497494,0.42752,0.174873,0.200201,730.221,0
3.17137,3.47674,0.119875,0.0996148,12.025,9.52231,1.63,0.448442,45.2,22.5391,4.95,8.65722,435.25,496.55,10.0525,0.285629,4.20438,0.523057,3658.04,627.133,7.075,5.47443,0.0674756,0.0745878,0.429666,2878.72,0
5.94487,0.329349,0.648875,0.0368186,5.9,0.583095,2.645,0.57877,89.925,7.59404,4.125,0.599479,339,26.7993,9.9365,0.240786,2.99808,0.142355,545.484,56.8659,1.775,0.651441,0.196993,0.169016,0.217234,385.567,0
9.80513,0.564617,0.815125,0.0309331,4.825,0.494343,5.575,0.929718,414.75,39.0197,3.375,0.484123,1183.88,67.7965,9.931,0.327695,3.77916,0.191823,1500.31,99.2117,1.45,0.497494,0.484363,0.102308,0.673618,953.854,0
9.47937,2.80577,0.452625,0.139158,17.5,5.96657,2.31,0.622816,162.35,50.5324,13.825,6.15178,1648.8,457.839,9.93,0.279571,4.26947,0.336669,3754.3,535.888,3.675,2.22921,0.137471,0.0940437,0.55961,3149.68,0
1.7985,0.748457,0.06825,0.0234934,3.025,1.6954,1.99,0.483632,71.725,18.8891,1,7.45058e-09,144.25,62.6202,9.96175,0.258156,3.83103,0.263415,3608.13,815.133,2.025,1.6954,0.112259,0.0438942,0.775629,2860.26,0
36.6934,2.28914,0.95,0.0163172,4.65,0.47697,4.435,0.7961,156.425,17.0615,2.675,0.468375,377.55,28.6618,9.9765,0.299187,3.06584,0.167594,408.402,33.2603,1.975,0.417582,0.371568,0.0273922,0.319057,498.049,0
6.4415,0.406748,0.721,0.0399719,5.05,0.384057,3.075,0.647592,82.825,9.38053,3.225,0.523808,257.775,22.2188,9.99675,0.297047,3.0134,0.149676,372.172,43.9604,1.825,0.586835,0.245084,0.153928,0.200688,576.327,0
28.6211,1.85041,0.847375,0.0317015,10.325,1.25275,2.305,0.523426,160.1,13.4048,7,1.36015,902.5,58.1902,10.0468,0.344749,3.47093,0.186708,1099.9,96.2627,3.325,0.905193,0.13295,0.0345571,0.342652,431.361,0
32.4144,2.2224,0.91025,0.0197468,7.7,0.927362,4.275,0.728955,538.2,56.9803,5.95,0.920598,1984.68,117.267,9.997,0.369169,4.72262,0.295088,2243.25,144.334,1.75,0.433013,0.359825,0.0304748,0.732171,2041.6,0
15.8243,1.05392,0.86625,0.0239987,5.125,0.457575,3.335,0.805466,33.1,5.22398,2.9,0.538516,88.05,9.62795,9.912,0.314541,3.00977,0.175023,104.72,11.4831,2.225,0.417582,0.249059,0.0631617,0.0750986,896.971,0
